scenario,step,status,elapsed_ms,sleep_ms,total_elapsed_ms
1,register-init,201,2237.859,0.000,2237.859
1,register-accept,201,34.727,0.000,34.727
1,validate-a1,200,1.587,0.000,1.587
1,validate-a1-expired,401,2025.304,70000.000,72025.304
1,refresh,200,33.601,0.000,33.601
1,validate-a2,200,1.669,0.000,1.669
1,logout,204,3.581,0.000,3.581
1,refresh-revoked,401,5.516,0.000,5.516
1,login-init-valid,200,206.717,0.000,206.717
1,TOTAL_SCENARIO_1,OK,4550.562,70000.000,74550.562
2,register-init,201,2219.456,0.000,2219.456
2,register-accept,201,39.995,0.000,39.995
2,validate-a1,200,1.636,0.000,1.636
2,validate-a1-expired,401,2027.619,70000.000,72027.619
2,refresh-1,200,42.618,0.000,42.618
2,validate-a2,200,2.062,0.000,2.062
2,refresh-expired,401,2020.256,60000.000,62020.256
2,login-init-valid,200,210.135,0.000,210.135
2,TOTAL_SCENARIO_2,OK,6563.777,130000.000,136563.777
3,register-init,201,2241.451,0.000,2241.451
3,register-accept,201,34.555,0.000,34.555
3,validate-a1,200,1.690,0.000,1.690
3,refresh,200,32.152,0.000,32.152
3,validate-a2,200,1.603,0.000,1.603
3,logout,204,5.808,0.000,5.808
3,login-init-wrong-uid,404,3.052,0.000,3.052
3,TOTAL_SCENARIO_3,OK,2320.311,0.000,2320.311
4,register-init,201,2231.357,0.000,2231.357
4,register-accept,201,34.747,0.000,34.747
4,validate-a1,200,1.674,0.000,1.674
4,refresh,200,34.657,0.000,34.657
4,validate-a2,200,3.084,0.000,3.084
4,logout,204,3.398,0.000,3.398
4,login-init-wrong-pw,401,208.858,0.000,208.858
4,TOTAL_SCENARIO_4,OK,2517.775,0.000,2517.775
