scenario,step,status,elapsed_ms,sleep_ms,total_elapsed_ms
1,register-init,201,2226.370,0.000,2226.370
1,register-accept,201,35.897,0.000,35.897
1,validate-a1,200,4.995,0.000,4.995
1,validate-a1-expired,401,2033.883,70000.000,72033.883
1,refresh,200,37.210,0.000,37.210
1,validate-a2,200,2.617,0.000,2.617
1,logout,204,5.765,0.000,5.765
1,refresh-revoked,401,5.676,0.000,5.676
1,login-init-valid,200,213.889,0.000,213.889
1,TOTAL_SCENARIO_1,OK,4566.303,70000.000,74566.303
2,register-init,201,2242.613,0.000,2242.613
2,register-accept,201,36.115,0.000,36.115
2,validate-a1,200,2.231,0.000,2.231
2,validate-a1-expired,401,2016.088,70000.000,72016.088
2,refresh-1,200,33.237,0.000,33.237
2,validate-a2,200,4.097,0.000,4.097
2,refresh-expired,401,2081.008,60000.000,62081.008
2,login-init-valid,200,207.663,0.000,207.663
2,TOTAL_SCENARIO_2,OK,6623.053,130000.000,136623.053
3,register-init,201,2220.139,0.000,2220.139
3,register-accept,201,35.370,0.000,35.370
3,validate-a1,200,5.322,0.000,5.322
3,refresh,200,31.284,0.000,31.284
3,validate-a2,200,2.197,0.000,2.197
3,logout,204,5.382,0.000,5.382
3,login-init-wrong-uid,404,4.469,0.000,4.469
3,TOTAL_SCENARIO_3,OK,2304.161,0.000,2304.161
4,register-init,201,2212.037,0.000,2212.037
4,register-accept,201,37.179,0.000,37.179
4,validate-a1,200,2.211,0.000,2.211
4,refresh,200,31.376,0.000,31.376
4,validate-a2,200,3.328,0.000,3.328
4,logout,204,5.254,0.000,5.254
4,login-init-wrong-pw,401,218.601,0.000,218.601
4,TOTAL_SCENARIO_4,OK,2509.987,0.000,2509.987
