scenario,step,status,elapsed_ms,sleep_ms,total_elapsed_ms
1,register-init,201,2244.290,0.000,2244.290
1,register-accept,201,41.959,0.000,41.959
1,validate-a1,200,1.996,0.000,1.996
1,validate-a1-expired,401,2026.492,70000.000,72026.492
1,refresh,200,33.668,0.000,33.668
1,validate-a2,200,1.694,0.000,1.694
1,logout,204,4.789,0.000,4.789
1,refresh-revoked,401,3.053,0.000,3.053
1,login-init-valid,200,208.304,0.000,208.304
1,TOTAL_SCENARIO_1,OK,4566.244,70000.000,74566.244
2,register-init,201,2222.388,0.000,2222.388
2,register-accept,201,34.447,0.000,34.447
2,validate-a1,200,2.149,0.000,2.149
2,validate-a1-expired,401,2015.242,70000.000,72015.242
2,refresh-1,200,33.064,0.000,33.064
2,validate-a2,200,1.643,0.000,1.643
2,refresh-expired,401,2028.301,60000.000,62028.301
2,login-init-valid,200,206.403,0.000,206.403
2,TOTAL_SCENARIO_2,OK,6543.636,130000.000,136543.636
3,register-init,201,2218.750,0.000,2218.750
3,register-accept,201,34.020,0.000,34.020
3,validate-a1,200,1.686,0.000,1.686
3,refresh,200,31.618,0.000,31.618
3,validate-a2,200,3.146,0.000,3.146
3,logout,204,3.331,0.000,3.331
3,login-init-wrong-uid,404,2.933,0.000,2.933
3,TOTAL_SCENARIO_3,OK,2295.485,0.000,2295.485
4,register-init,201,2221.387,0.000,2221.387
4,register-accept,201,34.406,0.000,34.406
4,validate-a1,200,4.465,0.000,4.465
4,refresh,200,33.174,0.000,33.174
4,validate-a2,200,3.282,0.000,3.282
4,logout,204,3.732,0.000,3.732
4,login-init-wrong-pw,401,205.342,0.000,205.342
4,TOTAL_SCENARIO_4,OK,2505.788,0.000,2505.788
