scenario,step,status,elapsed_ms,sleep_ms,total_elapsed_ms
1,register-init,201,843.921,0.000,843.921
1,register-accept,201,47.568,0.000,47.568
1,validate-a1,200,94.057,0.000,94.057
1,validate-a1-expired,401,12.160,70000.000,70012.160
1,refresh,200,45.856,0.000,45.856
1,validate-a2,200,1.934,0.000,1.934
1,logout,204,34.528,0.000,34.528
1,refresh-revoked,401,3.045,0.000,3.045
1,login-init-valid,200,225.765,0.000,225.765
1,TOTAL_SCENARIO_1,OK,1308.834,70000.000,71308.834
2,register-init,201,843.766,0.000,843.766
2,register-accept,201,106.868,0.000,106.868
2,validate-a1,200,36.214,0.000,36.214
2,validate-a1-expired,401,12.209,70000.000,70012.209
2,refresh-1,200,75.293,0.000,75.293
2,validate-a2,200,2.182,0.000,2.182
2,refresh-expired,401,15.074,60000.000,60015.074
2,login-init-valid,200,220.043,0.000,220.043
2,TOTAL_SCENARIO_2,OK,1311.647,130000.000,131311.647
3,register-init,201,843.409,0.000,843.409
3,register-accept,201,136.307,0.000,136.307
3,validate-a1,200,6.373,0.000,6.373
3,refresh,200,65.851,0.000,65.851
3,validate-a2,200,3.605,0.000,3.605
3,logout,204,5.159,0.000,5.159
3,login-init-wrong-uid,404,217.388,0.000,217.388
3,TOTAL_SCENARIO_3,OK,1278.091,0.000,1278.091
4,register-init,201,841.348,0.000,841.348
4,register-accept,201,76.765,0.000,76.765
4,validate-a1,200,64.588,0.000,64.588
4,refresh,200,36.973,0.000,36.973
4,validate-a2,200,32.994,0.000,32.994
4,logout,204,6.417,0.000,6.417
4,login-init-wrong-pw,401,217.174,0.000,217.174
4,TOTAL_SCENARIO_4,OK,1276.260,0.000,1276.260
