test_name,endpoint,status_code,elapsed_ms
test_warmup,/auth/touch-db,200,2081.031
test_touch_db,/auth/touch-db,200,3.048
test_register_init_success,/auth/register-init,201,224.005
test_register_accept_success,/auth/register-accept,201,41.121
test_register_accept_invalid_token,/auth/register-accept,401,3.490
test_login_init_success,/auth/login-init,200,213.889
test_login_init_wrong_password,/auth/login-init,401,217.933
test_login_init_nonexistent_user,/auth/login-init,404,5.292
test_login_accept_wrong_otp,/auth/login-accept,401,6.595
test_login_accept_without_init,/auth/login-accept,401,3.380
test_refresh_success,/auth/refresh,200,32.107
test_refresh_revoked_token,/auth/refresh,401,2.754
test_validate_access_token_valid,/auth/validate-access-token,200,1.764
test_validate_access_token_invalid,/auth/validate-access-token,401,1.169
test_logout_success,/auth/logout,204,3.186
test_logout_revoked,/auth/logout,204,2.628
test_public_key_and_signature_verification,/auth/public-key,200,1.287
