test_name,endpoint,status_code,elapsed_ms
test_warmup,/auth/touch-db,200,2024.240
test_touch_db,/auth/touch-db,200,58.957
test_register_init_success,/auth/register-init,201,210.926
test_register_accept_success,/auth/register-accept,201,36.034
test_register_accept_invalid_token,/auth/register-accept,404,2.608
test_login_init_success,/auth/login-init,200,221.640
test_login_init_wrong_password,/auth/login-init,401,217.664
test_login_init_nonexistent_user,/auth/login-init,404,4.978
test_login_accept_wrong_otp,/auth/login-accept,401,5.705
test_login_accept_without_init,/auth/login-accept,404,4.346
test_refresh_success,/auth/refresh,200,32.318
test_refresh_revoked_token,/auth/refresh,401,58.937
test_validate_access_token_valid,/auth/validate-access-token,200,2.108
test_validate_access_token_invalid,/auth/validate-access-token,401,2.889
test_logout_success,/auth/logout,204,5.754
test_logout_revoked,/auth/logout,204,5.700
test_public_key_and_signature_verification,/auth/public-key,200,1.447
