test_name,endpoint,status_code,elapsed_ms
test_warmup,/auth/touch-db,200,2083.182
test_touch_db,/auth/touch-db,200,3.460
test_register_init_success,/auth/register-init,201,216.724
test_register_accept_success,/auth/register-accept,201,41.765
test_register_accept_invalid_token,/auth/register-accept,401,3.343
test_login_init_success,/auth/login-init,200,214.135
test_login_init_wrong_password,/auth/login-init,401,211.173
test_login_init_nonexistent_user,/auth/login-init,404,3.489
test_login_accept_wrong_otp,/auth/login-accept,401,6.656
test_login_accept_without_init,/auth/login-accept,401,3.635
test_refresh_success,/auth/refresh,200,32.227
test_refresh_revoked_token,/auth/refresh,401,3.174
test_validate_access_token_valid,/auth/validate-access-token,200,3.716
test_validate_access_token_invalid,/auth/validate-access-token,401,1.377
test_logout_success,/auth/logout,204,3.291
test_logout_revoked,/auth/logout,204,3.082
test_public_key_and_signature_verification,/auth/public-key,200,1.443
