test_name,endpoint,status_code,elapsed_ms
test_warmup,/auth/touch-db,200,2020.501
test_touch_db,/auth/touch-db,200,2.679
test_register_init_success,/auth/register-init,201,216.930
test_register_accept_success,/auth/register-accept,201,37.998
test_register_accept_invalid_token,/auth/register-accept,401,4.512
test_login_init_success,/auth/login-init,200,214.525
test_login_init_wrong_password,/auth/login-init,401,214.646
test_login_init_nonexistent_user,/auth/login-init,404,2.980
test_login_accept_wrong_otp,/auth/login-accept,401,4.615
test_login_accept_without_init,/auth/login-accept,401,3.353
test_refresh_success,/auth/refresh,200,33.391
test_refresh_revoked_token,/auth/refresh,401,2.773
test_validate_access_token_valid,/auth/validate-access-token,200,1.664
test_validate_access_token_invalid,/auth/validate-access-token,401,3.199
test_logout_success,/auth/logout,204,3.254
test_logout_revoked,/auth/logout,204,2.777
test_public_key_and_signature_verification,/auth/public-key,200,4.221
