Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778438732,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778438733,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778438734,280,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778438735,280,,Aggregated,0.000000,0.000000,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,2600,18,0,2100,1627.387377808595,111.65940016508102,2647.142600035295,235.33333333333334
1778438736,280,,Aggregated,0.000000,0.000000,410,2200,2600,2600,3600,3700,3700,3700,3700,3700,3700,68,0,360,1384.2600220848587,10.695899836719036,3715.004300000146,161.52941176470588
1778438737,280,,Aggregated,0.000000,0.000000,230,620,2100,2400,3700,4400,4400,4400,4400,4400,4400,140,0,220,1104.3568107282877,6.550899939611554,4417.96340001747,125.12142857142857
1778438738,280,,Aggregated,8.000000,0.000000,190,630,2100,2600,4400,5500,5700,5700,5700,5700,5700,229,0,190,1189.0279253350986,5.297300172969699,5712.23510010168,114.27510917030568
1778438739,280,,Aggregated,15.800000,0.000000,200,350,1200,2100,4100,5500,5700,6200,6400,6400,6400,308,0,190,1058.727632474015,5.297300172969699,6357.327000005171,107.9512987012987
1778438740,280,,Aggregated,26.333333,0.000000,150,340,1300,2100,4300,5700,7300,7700,8000,8000,8000,394,0,150,1094.6252195478942,5.1617999561131,8001.011699903756,105.01776649746193
1778438741,280,,Aggregated,36.428571,0.000000,200,350,1100,1700,3700,5700,7300,7500,8000,8000,8000,427,0,200,1056.0848669822935,5.1617999561131,8001.011699903756,99.1264637002342
1778438742,280,,Aggregated,40.875000,0.000000,200,560,1100,2100,5400,7500,9300,9300,9500,9500,9500,526,0,200,1310.0600338447132,5.1617999561131,9457.954699872062,94.54562737642586
1778438743,280,,Aggregated,45.888889,0.000000,190,560,1100,2100,4400,7700,9300,9400,10000,10000,10000,594,0,190,1283.8007840120174,5.1617999561131,10027.43100002408,95.0925925925926
1778438744,280,,Aggregated,47.500000,0.000000,200,560,1100,2100,5500,9100,10000,10000,11000,11000,11000,665,0,200,1442.9458603042324,5.1617999561131,11288.034200202674,97.13834586466166
1778438745,280,,Aggregated,54.600000,0.000000,200,560,1200,2200,6100,9300,11000,12000,12000,12000,12000,726,0,200,1614.3654473857139,5.1617999561131,12409.855700097978,100.53030303030303
1778438746,280,,Aggregated,62.800000,0.000000,200,560,1400,2600,7000,10000,12000,12000,13000,13000,13000,771,0,200,1742.731790793649,5.1617999561131,13324.840200133622,102.50583657587549
1778438747,280,,Aggregated,67.500000,0.000000,210,630,1700,3200,8700,11000,13000,13000,14000,14000,14000,819,0,210,1917.438283030476,5.1617999561131,13661.622900050133,106.83882783882784
1778438748,280,,Aggregated,70.800000,0.000000,200,630,2100,3400,9100,12000,13000,14000,14000,14000,14000,869,0,200,2012.5136623728133,5.1617999561131,14441.805299837142,109.53855005753739
1778438749,280,,Aggregated,70.400000,0.000000,200,620,2100,3400,9100,12000,14000,14000,16000,16000,16000,918,0,200,2060.614287147394,3.254000097513199,16198.611200088635,108.79738562091504
1778438750,280,,Aggregated,67.900000,0.000000,190,560,1600,3300,8700,12000,14000,14000,16000,16000,16000,953,0,190,1985.060067368517,2.173100132495165,16198.611200088635,105.88667366211962
1778438751,280,,Aggregated,63.700000,0.000000,170,550,1500,3300,8700,12000,14000,14000,18000,18000,18000,983,0,170,1967.486308852309,2.173100132495165,17957.20409997739,104.75076297049847
1778438752,280,,Aggregated,60.700000,0.000000,170,560,2100,3500,9200,12000,14000,18000,19000,19000,19000,1039,0,170,2156.672266218946,2.173100132495165,19423.67920000106,107.18479307025987
1778438753,280,,Aggregated,55.100000,0.000000,170,600,2200,3900,9500,13000,18000,20000,20000,21000,21000,1096,0,170,2431.3359213521344,2.173100132495165,20537.597799906507,107.70894160583941
1778438754,280,,Aggregated,53.000000,0.000000,170,630,2600,4400,10000,14000,20000,20000,21000,21000,21000,1126,0,170,2572.3056655437526,2.173100132495165,20830.082700122148,108.0923623445826
1778438755,280,,Aggregated,50.500000,0.000000,180,730,3200,5400,11000,14000,20000,21000,21000,21000,21000,1165,0,180,2746.257870646529,2.173100132495165,20985.087000066414,110.77510729613734
1778438756,280,,Aggregated,47.100000,0.000000,190,830,3400,5700,11000,14000,20000,21000,22000,22000,22000,1219,0,190,2868.7725548022768,2.173100132495165,21893.093000166118,113.75963904840033
1778438757,280,,Aggregated,46.100000,0.000000,200,1100,4400,7500,13000,20000,23000,23000,23000,23000,23000,1339,0,200,3488.2674736398203,2.173100132495165,22950.38320007734,116.57356235997013
1778438758,280,,Aggregated,44.300000,0.000000,200,1100,4400,7200,13000,20000,22000,23000,23000,25000,25000,1420,0,200,3452.039188453698,2.173100132495165,24954.972400097176,119.27394366197183
1778438759,280,,Aggregated,46.800000,0.000000,190,960,4400,6700,13000,20000,22000,23000,23000,25000,25000,1515,0,190,3395.0176516195866,2.173100132495165,24954.972400097176,121.65544554455445
1778438760,280,,Aggregated,51.900000,0.000000,190,910,4400,6600,12000,19000,22000,23000,26000,26000,26000,1618,0,180,3345.5983701499345,2.173100132495165,25624.428000068292,124.37824474660074
1778438761,280,,Aggregated,54.300000,0.000000,160,830,4400,6300,12000,18000,22000,23000,26000,27000,27000,1735,0,160,3263.588229397054,2.173100132495165,26930.757200112566,125.39365994236312
1778438762,280,,Aggregated,59.700000,0.000000,150,660,4200,6000,12000,18000,22000,23000,27000,28000,28000,1847,0,150,3150.9744828383114,2.173100132495165,27609.62549992837,123.61072008662697
1778438763,280,,Aggregated,69.000000,0.000000,150,620,3700,5800,12000,18000,22000,23000,27000,28000,28000,1970,0,150,3084.5375215243503,2.173100132495165,27609.62549992837,123.98375634517767
1778438764,280,,Aggregated,77.700000,0.000000,150,600,3700,5700,12000,16000,22000,23000,27000,28000,28000,2069,0,150,3039.5902774781493,2.173100132495165,27609.62549992837,124.30836152730788
1778438765,280,,Aggregated,82.700000,0.000000,140,560,3400,5600,11000,16000,22000,23000,27000,28000,28000,2188,0,140,2953.2138460703745,2.173100132495165,27609.62549992837,122.37568555758683
1778438766,280,,Aggregated,90.500000,0.000000,140,550,3300,5600,11000,15000,22000,23000,27000,32000,32000,2289,0,140,2897.510824028676,2.173100132495165,31643.657899927348,121.97815640017475
1778438767,280,,Aggregated,97.800000,0.000000,140,500,3000,5500,11000,15000,22000,23000,32000,33000,33000,2380,0,140,2842.390469790773,2.173100132495165,32578.89480004087,120.41974789915966
1778438768,280,,Aggregated,103.300000,0.000000,150,500,2600,5400,11000,15000,22000,23000,32000,33000,33000,2461,0,150,2808.2996287280207,2.173100132495165,32578.89480004087,120.00284437220643
1778438769,280,,Aggregated,106.600000,0.000000,140,480,2200,5400,11000,15000,22000,23000,32000,33000,33000,2572,0,140,2774.52962406689,2.173100132495165,32578.89480004087,119.8040435458787
1778438770,280,,Aggregated,104.800000,0.000000,140,480,2600,5500,11000,15000,22000,23000,32000,33000,33000,2661,0,140,2793.56449936119,2.173100132495165,32578.89480004087,120.23449830890642
1778438771,280,,Aggregated,106.800000,0.000000,150,490,2600,5600,11000,15000,22000,23000,32000,33000,33000,2739,0,150,2774.6400926621714,2.173100132495165,32578.89480004087,120.1566265060241
1778438772,280,,Aggregated,106.900000,0.000000,140,470,2200,5600,11000,15000,22000,23000,32000,33000,33000,2839,0,140,2758.2956942595647,2.173100132495165,32578.89480004087,119.71433603381472
1778438773,280,,Aggregated,102.900000,0.000000,140,470,2200,5600,11000,15000,22000,23000,32000,33000,33000,2931,0,140,2738.655843092488,2.173100132495165,32578.89480004087,120.11258955987718
1778438774,280,,Aggregated,98.300000,0.000000,150,460,2100,5600,11000,15000,21000,23000,28000,33000,33000,3013,0,150,2721.3567679405146,2.173100132495165,32578.89480004087,120.2300033189512
1778438775,280,,Aggregated,98.500000,0.000000,150,450,2100,5600,11000,14000,21000,23000,28000,33000,33000,3102,0,150,2687.9041401048203,2.173100132495165,32578.89480004087,120.35074145712444
1778438776,280,,Aggregated,93.300000,0.000000,150,450,2100,5600,11000,14000,21000,23000,29000,33000,33000,3162,0,150,2695.755468123162,2.173100132495165,32578.89480004087,120.49746995572423
1778438777,280,,Aggregated,92.700000,0.000000,150,440,2100,5600,11000,14000,21000,23000,29000,33000,33000,3257,0,150,2686.8017828081256,2.173100132495165,32578.89480004087,120.17899907890697
1778438778,280,,Aggregated,89.600000,0.000000,150,440,2100,5700,11000,14000,21000,23000,29000,33000,33000,3359,0,150,2685.200402562083,2.173100132495165,32578.89480004087,120.94194700803811
1778438779,280,,Aggregated,87.800000,0.000000,150,450,2100,5700,11000,14000,21000,23000,29000,33000,33000,3447,0,150,2679.564291589159,2.173100132495165,32578.89480004087,121.13664055700609
1778438780,280,,Aggregated,86.300000,0.000000,150,420,2100,5700,10000,14000,21000,23000,29000,33000,33000,3528,0,150,2655.2202166967536,2.173100132495165,32578.89480004087,121.2704081632653
1778438781,280,,Aggregated,87.600000,0.000000,150,450,2100,5600,10000,14000,21000,23000,29000,33000,33000,3638,0,150,2643.889550193814,2.173100132495165,32578.89480004087,121.21632765255634
1778438782,280,,Aggregated,87.200000,0.000000,150,440,2100,5600,10000,14000,21000,23000,29000,33000,33000,3717,0,150,2634.9679244032495,2.173100132495165,32578.89480004087,121.19182136131289
1778438783,280,,Aggregated,87.000000,0.000000,150,420,2100,5500,10000,14000,21000,23000,29000,33000,33000,3819,0,150,2623.439593403033,2.173100132495165,32578.89480004087,120.78894998690757
1778438784,280,,Aggregated,89.600000,0.000000,150,420,2100,5400,10000,14000,21000,23000,29000,33000,33000,3900,0,150,2602.1555034633584,2.173100132495165,32578.89480004087,121.12
1778438785,280,,Aggregated,87.900000,0.000000,150,410,1600,5400,10000,14000,21000,23000,29000,33000,33000,3988,0,150,2583.6298336778063,2.173100132495165,32578.89480004087,120.54689067201605
