Method,Name,Error,Occurrences
DELETE,/auth/logout,CatchResponseError('Failed logout: 500'),5
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 0'),4
POST,/auth/register-init,CatchResponseError('Register init failed: 0'),196
POST,/auth/login-init,CatchResponseError('Login init failed: 500'),147
POST,/auth/login-accept,CatchResponseError('Login accept failed: 500'),21
GET,/auth/validate-access-token,CatchResponseError('Failed get id by access-token: 0'),3
POST,/auth/login-init,CatchResponseError('Login init failed: 0'),9
POST,/auth/register-accept,CatchResponseError('Register accept failed: 500'),267
POST,/auth/refresh,CatchResponseError('Failed refresh access-token: 500'),100
POST,/auth/register-init,CatchResponseError('Register init failed: 500'),619
